downgrade	warning	worries	2
insisting	Commission	restricted	2
reported	regions	shortages	2
told	Harrison	described	2
did	we	hours	2
managed	stop	push	2
told	He	supported	2
said	Bank	increase	2
said	Wade	lived	2
hit	grenade	car	2
has	Germany	economy	2
toppled	that	president	2
confirmed	spokesperson	impacts	2
stocked	who	on	2
pounding	Hopkins	body	2
remanded	court	men	2
dos	Eduardo	started	2
predicted	service	be	2
backed	lawmakers	as	2
killed	blasts	one	2
said	Hemming	filed	2
said	Economists	support	2
put	polls	Mustafa	2
oppose	Serbs	attempt	2
had	Oda	hopes	2
called	ambassadors	on	2
gave	Thousands	welcome	2
takes	death	number	2
led	Djukanovic	campaign	2
said	source	been	2
confirmed	Obama	visit	2
met	He	Netanyahu	2
gets	Beer	call-up	2
rattled	Gunfire	city	2
calls	Germany	shots	2
told	Davies	hoped	2
said	Crowley	need	2
lamented	former	"	2
boast	England	Gollings	2
said	Bacalzo	picked	2
said	he	expect	2
found	They	plates	2
noted	embassy	made	2
held	Clinton	talks	2
approved	negotiations	deal	2
offered	she	comments	2
said	He	face	2
wrapped	Zealand	series	2
said	Chavez	are	2
said	Analysts	continue	2
says	MFIN	make	2
said	He	remembered	2
condemns	said	"	2
suffered	leader	stroke	2
suffered	protesters	wounds	2
showed	data	raising	2
draws	conference	ministers	2
agreed	ministers	package	2
finalised	EU	milestone	2
gave	States	support	2
gave	Ashley	contract	2
said	Rokosmos	were	2
told	diplomats	risks	2
has	India	toll	2
issued	Rudd	call	2
scored	Durant	points	2
sent	monarch	message	2
comes	decision	accepted	2
said	Iteere	called	2
had	ministry	comment	2
greeted	protests	announcement	2
spoke	chiefs	of	2
said	Merkel	succeeds	2
suggested	Izama	secrecy	2
turned	Bangkok	increases	2
said	newspaper	citing	2
claimed	Allardyce	was	2
called	He	visit	2
killed	wave	people	2
show	Results	tendon	2
ruled	court	on	2
called	official	take	2
predicted	He	raise	2
struggled	summit	thrash	2
gave	Parliament	approval	2
rejected	Senate	Ask	2
took	Talks	toll	2
struck	earthquake	region	2
accuses	Beijing	Lama	2
said	memo	operate	2
have	governments	hillsides	2
revealed	documents	accused	2
won	England	toss	2
said	economist	was	2
says	Toshiba	viewed	2
argued	resolution	reveal	2
open	They	campaign	2
said	memo	made	2
denies	Mbarushimana	charges	2
suspended	Airlines	flights	2
said	commander	implicated	2
saw	reporters	dozens	2
said	committee	was	2
faced	Thousands	battle	2
said	services	solicited	2
enjoyed	dresses	success	2
reported	state	told	2
paid	envoy	tribute	2
said	authority	spend	2
said	official	fighting	2
means	decision	left	2
told	he	committed	2
confirmed	Coloma	referring	2
said	group	created	2
traveled	Twenty-six	watch	2
faces	Google	hardened	2
took	Parker	apiece	2
reported	Times	trying	2
has	Netanyahu	home	2
voted	parliament	in	2
drew	conflict	attention	2
does	CrowdFlower	this	2
recalled	Dakar	ambassador	2
said	Gazmin	file	2
issued	Qureshi	call	2
told	Zemskova	found	2
needed	Banks	ratios	2
hit	missiles	vehicle	2
held	chief	talks	2
told	Martelly	trying	2
refused	Hoeness	rushed	2
said	Tri	happened	2
killed	attack	marines	2
estimates	Qatar	stands	2
accused	He	Party	2
said	Farahi	declared	2
said	cable	wanted	2
require	treatments	knowledge	2
called	Gambia	on	2
found	investigators	ignored	2
managed	They	escape	2
made	Tseng	cut	2
echoed	Medvedev	comments	2
said	Pardew	honoured	2
wounded	devices	Christians	2
overruled	Espinosa	negotiator	2
helped	native	establish	2
told	Gbagbo	thank	2
sentenced	court	torturing	2
said	Frakt	have	2
gave	It	details	2
served	Coast	as	2
reached	confidence	high	2
rejects	Hamas	talks	2
pleaded	Rodriguez	guilty	2
controls	party	majority	2
expressed	Rehman	displeasure	2
made	Hosogai	debut	2
insisted	Jagland	was	2
brought	Police	situation	2
said	chief	jeopardize	2
led	Zardari	Party	2
said	Aquino	accepted	2
sparked	Wever	war	2
says	He	was	2
said	Microsoft	built	2
said	It	access	2
has	France	use	2
chased	mob	him	2
found	report	granted	2
said	organiser	make	2
said	Ferguson	expects	2
hold	Movement	protests	2
said	Media	looted	2
asked	third	for	2
hopes	He	find	2
forced	snow	closure	2
acknowledged	She	required	2
scored	Uche	goal	2
has	Booker	more	2
said	He	certified	2
reported	MENA	on	2
reported	media	offered	2
said	Butcher	was	2
hit	Warriors	pair	2
had	He	heart	2
told	Bachelet	manage	2
summoned	Goude	followers	2
lost	Sony	percent	2
said	It	lived	2
added	it	gave	2
rejected	Officials	accusations	2
said	Times	said	2
told	Front	received	2
sought	minister	keep	2
said	Djukanovic	obtained	2
said	"	been	2
warned	Times	about	2
helped	weather	discover	2
announced	Zapatero	cut	2
expressed	"	regrets	2
welcomed	Henin	chance	2
changed	situation	afternoon	2
showed	cables	made	2
said	director	wants	2
explain	Domscheit-Berg	quit	2
said	Lavrov	opposed	2
said	NZ	told	2
tightened	Kenya	security	2
labelled	Calderwood	removal	2
said	AIB	signed	2
said	Sideeg	made	2
added	Cho	fourth	2
marked	Monday	day	2
said	police	stoned	2
needs	treaty	support	2
told	driver	were	2
noted	He	shut	2
added	sources	taken	2
said	party	seeking	2
wants	chair	increased	2
scored	Cha	goal	2
said	He	go	2
pleaded	man	guilty	2
added	tycoon	become	2
told	Tate	was	2
said	media	climbed	2
compared	Kerry	it	2
said	prosecutors	shot	2
invited	He	bloc	2
visited	last	India	2
named	al-Islam	bomber	2
sold	who	plots	2
downgraded	scientists	status	2
said	It	means	2
relaxed	Taipei	rules	2
said	reports	singled	2
said	AENA	cancelled	2
said	Watanabe	evacuated	2
crossed	boat	line	2
said	CNN	considering	2
said	Atta	reported	2
has	Israel	force	2
took	DPJ	power	2
set	countries	centre	2
has	Greece	mountain	2
insisted	head	"	2
said	source	indicted	2
asked	cables	about	2
led	media	protest	2
shifted	traders	ADP	2
said	Obama	going	2
has	It	impact	2
expected	Ishiguro	test	2
voted	lawmakers	in	2
told	diplomat	testing	2
said	Vale	list	2
urged	WikiLeaks	public	2
fired	North	hit	2
said	Ramon	invest	2
held	Tuvalu	elections	2
sent	violence	more	2
charges	concern	Ankara	2
harnessed	experts	techniques	2
found	Woods	himself	2
paid	Whittall	tribute	2
said	daily	brought	2
get	officials	chance	2
demanded	side	stop	2
showed	replays	edge	2
immersed	Kristensen	feet	2
announced	Coast	lifting	2
said	Bank	voted	2
feared	prince	lead	2
said	office	telephoned	2
found	prosecution	mobilised	2
realise	I	is	2
say	tip	comes	2
impacts	decision	people	2
led	Thaci	team	2
put	data	rate	2
made	hosts	into	2
said	statement	informed	2
circles	It	hours	2
said	Clinton	heed	2
started	Taylor	move	2
brings	Matsui	bat	2
declared	he	independence	2
gave	Burks	account	2
ruled	Salgado	taking	2
had	it	individuals	2
believes	Shepherd	leaving	2
said	Putin	is	2
told	Jackson	forecasting	2
keep	forces	south	2
blamed	India	LeT	2
said	Swan	eroded	2
ruled	court	bears	2
said	al-Assad	notice	2
told	she	reconcile	2
showed	documents	put	2
killed	series	people	2
threw	demonstrators	barricades	2
works	maths	in	2
tried	We	avoid	2
added	Tehran	dimension	2
told	he	have	2
unveiled	Australia	changes	2
told	Witnesses	killed	2
helped	measures	boost	2
said	Affleck	fall	2
lack	They	jobs	2
said	News	originated	2
said	lawyer	represent	2
said	report	lead	2
urged	Royce	House	2
enjoyed	those	atmosphere	2
drew	agency	"	2
said	Muilenburg	is	2
fired	militants	shells	2
said	Ogawa	improved	2
made	Boeing	landing	2
say	Analysts	underpinned	2
placed	Kozuka	third	2
killed	explosion	workers	2
said	minister	returned	2
told	Club	lose	2
said	Swe	seen	2
identified	Monde	company	2
welcomed	France	deal	2
set	Victoria	chase	2
occupies	incumbent	appear	2
announced	group	set	2
insists	party	been	2
quoted	cable	official	2
called	Duran	strike	2
insisted	spokesman	got	2
struck	Perez	deal	2
have	England	hand	2
forswore	North	retaliation	2
slammed	Lukashenko	protests	2
said	Bank	supported	2
said	Cabangbang	been	2
overturned	court	conviction	2
boasts	service	trains	2
have	he	situation	2
take	millions	refuge	2
gave	Balotelli	lead	2
staged	US	drills	2
said	agency	delayed	2
missed	rocket	kindergarten	2
said	officials	review	2
said	statement	travel	2
said	officials	work	2
said	agencies	do	2
said	Gul	held	2
said	spokesman	adding	2
detained	police	reports	2
brought	Rooney	them	2
struggle	forces	against	2
created	EU	fund	2
said	newspaper	planning	2
had	he	men	2
targeted	raid	el-Balah	2
triggered	sale	round	2
wrapped	leaders	summit	2
summed	miss	evening	2
hail	supporters	him	2
lost	Indies	Chanderpaul	2
said	Gunji	received	2
turned	ice	parts	2
cited	cables	concerns	2
secured	Walchhofer	win	2
killed	blast	people	2
said	report	agreed	2
told	Roque	is	2
shot	infamous	announced	2
plays	Palmer	Kemp	2
told	employee	refused	2
accused	International	forces	2
said	report	raised	2
sought	Warnke	approval	2
called	International	for	2
said	Kurnosova	shape	2
lit	Eurosceptics	candles	2
said	Ellison	are	2
expelled	Morales	Goldberg	2
boosted	announcement	shares	2
plagiarised	it	campaign	2
said	McCourt	be	2
said	Garana	hoped	2
carried	variety	report	2
said	Bastrykin	believe	2
denied	It	made	2
owns	Corp.	share	2
strained	trial	relations	2
ensured	header	finale	2
said	Luemba	treated	2
cranked	Celtic	pressure	2
said	he	fear	2
said	Gaur	had	2
said	Times	teamed	2
recommend	professionals	eat	2
told	Gregg	was	2
stated	He	denies	2
told	Thavornseth	be	2
paint	cables	Medvedev	2
told	spokesman	attend	2
threw	Komorowski	support	2
said	Reports	be	2
said	leaders	back	2
asked	media	was	2
said	Paiboon	expected	2
gave	Clemens	accounts	2
took	Manigat	percent	2
said	Younis	had	2
committed	FDLR	murders	2
said	Martelly	proposing	2
warned	Stephens	had	2
committed	boy	suicide	2
said	Times	looking	2
attacked	rebels	Birao	2
hold	Governors	power	2
got	Obama	percent	2
cut	Moody	rating	2
contributed	Williams	points	2
emerged	economy	from	2
said	agency	remained	2
grabbed	Rodriguez	goals	2
told	Television	received	2
said	Bowen	risen	2
have	Greece	bailouts	2
said	Vahidi	put	2
said	Pais	provided	2
supported	report	view	2
said	Porras	can	2
has	Senate	agenda	2
said	Graff	was	2
said	Burt	was	2
reject	Germany	proposal	2
told	Hopes	had	2
endangered	storm	sites	2
helped	left-hander	with	2
contends	government	accept	2
weighed	data	prices	2
ousted	Celestin	Martelly	2
won	"	boost	2
told	Obama	fight	2
set	Hefner	magazine	2
canceled	Airlines	flights	2
has	media	executed	2
cited	Marty	investigation	2
said	ambassador	expects	2
told	Ham	flushed	2
told	Tikhonov	depicts	2
said	analysts	done	2
said	Obama	expected	2
has	US	ties	2
said	Rosenfeld	included	2
upheld	Noel	provisions	2
vowed	Kim	stage	2
raided	military	believed	2
missed	Wall	game	2
rejects	republic	claims	2
warned	Washington	was	2
enjoyed	Oh	round	2
had	Ouattara	success	2
confirmed	official	called	2
says	defence	are	2
set	comes	mechanism	2
urged	Watch	Egypt	2
petitioned	minister	parliament	2
added	he	resign	2
say	activists	encourage	2
had	news	Gaal	2
completes	He	were	2
lost	England	wickets	2
produced	They	list	2
played	Hamsik	Cavani	2
said	department	initialed	2
denied	Rosenfeld	allegations	2
crippled	It	industries	2
told	Xu	expect	2
contrasted	Strauss-Kahn	vitality	2
scored	Wade	points	2
got	each	more	2
represented	statements	remarks	2
said	NASA	completed	2
struck	quake	USGS	2
confirmed	embassy	was	2
said	printer	chosen	2
leaves	defeat	champions	2
chose	Controllers	moment	2
hailed	he	ties	2
delayed	state	visit	2
said	Morakul	shooting	2
said	Neighboring	kidnapped	2
said	He	gunned	2
said	source	trying	2
show	videos	woman	2
resigned	He	as	2
said	Kerry	making	2
issued	Croatia	warrant	2
started	Goosen	day	2
increased	thunderbolt	advantage	2
said	NZRU	was	2
said	Kallas	is	2
unleashed	Gomis	drive	2
said	Ferguson	been	2
reported	TV	conducted	2
announced	Bank	initiative	2
said	Minnawi	cancelling	2
dismissed	Stephens	suggestions	2
said	spokeswoman	regrets	2
said	spokesman	questioned	2
declined	Tan	give	2
said	Singh	were	2
said	Netanyahu	boost	2
pressed	States	Gbagbo	2
told	Azimi	was	2
charged	Officials	minister	2
born	Moroccan-	curling	2
made	acquisition	progress	2
lifted	yen	sentiment	2
said	he	proposed	2
said	CPJP	entered	2
carried	police	operation	2
capped	Ljungberg	Rangers	2
received	"	transplant	2
said	spokesman	used	2
won	Espinosa	praise	2
said	office	continue	2
said	ministry	travelled	2
barred	Police	trucks	2
estimated	Makiyenko	has	2
said	office	thanked	2
think	I	needs	2
announced	DoE	dived	2
warned	head	be	2
helped	temperatures	push	2
took	father	as	2
shows	It	he	2
declined	He	be	2
said	experts	were	2
insists	Toyota	became	2
hailed	husband	"	2
told	Obama	mean	2
confirmed	ISAF	took	2
announced	commission	received	2
launched	Bank	initiative	2
says	Japan	are	2
told	al-Ahmad	remain	2
named	States	expert	2
struck	commandos	hideout	2
said	agent	are	2
lost	tourists	wicket	2
kept	Hapoel	pressing	2
forwarded	Putin	initiative	2
said	newspaper	obtained	2
said	lawyer	sought	2
said	Rintoul	illustrated	2
told	Bersani	left	2
alleged	He	was	2
said	Antigha	blamed	2
added	He	missed	2
said	China	increase	2
claims	group	hacked	2
claimed	hacker	was	2
paid	North	price	2
repeated	spokeswoman	claims	2
cautioned	Osanai	posed	2
said	Aquino	made	2
noted	statement	indicated	2
said	Lovius	was	2
said	Committee	required	2
recognise	I	is	2
advised	commission	vigilance	2
declared	England	innings	2
lets	Tumblr	pictures	2
reported	media	struck	2
said	He	are	2
told	Yuean-chao	received	2
suffered	Gibson	concussion	2
condemned	Hamas	expulsion	2
held	Shirts	rally	2
announced	Munich	sold	2
said	Atalante	seized	2
said	officials	summoned	2
condemned	activists	crackdown	2
had	They	dismissed	2
kept	Alves	side	2
said	Duchene	need	2
plans	Israel	buy	2
showered	government	Hwang	2
asked	government	review	2
refer	who	to	2
showed	video	trawler	2
bore	case	resemblance	2
said	Karakama	stayed	2
said	Chiefs	plan	2
said	Vehvilaenen	trying	2
urges	leader	people	2
compresses	it	field	2
suspended	federation	Dominguez	2
said	powerbroker	testify	2
cancelled	Airways	operations	2
refer	cables	to	2
said	Department	replaced	2
said	three	pursue	2
said	mayor	continue	2
reported	Times	believe	2
said	Kayani	diverted	2
has	building	electricity	2
said	Merkel	set	2
said	One	went	2
lifted	Washington	hold	2
gathered	crowds	victims	2
reported	agency	found	2
allows	overturning	resume	2
staged	navies	exercise	2
shut	arm	one	2
added	Shum	cheered	2
said	government	forced	2
linked	papers	to	2
fled	50	to	2
say	Analysts	giving	2
issued	Union	plea	2
relished	showman	return	2
said	Institute	come	2
told	minister	was	2
began	lawmakers	quizzing	2
said	South	downed	2
showed	figures	fell	2
discussed	US	sanctions	2
told	daughter	realize	2
says	He	stem	2
suggested	regulator	impose	2
said	head	insulated	2
said	lawyer	detained	2
said	Anton	been	2
told	Rai	treated	2
said	Politika	mentioned	2
admitted	authorities	ease	2
told	Yanagida	were	2
started	military	exercise	2
hopes	Soro	push	2
hung	he	boots	2
saved	Muslera	parried	2
sought	Thousands	help	2
said	Waddle	be	2
voted	coalition	for	2
approved	legislature	measure	2
said	'Connor	recovered	2
said	lawmakers	were	2
said	official	considering	2
signed	more	appeal	2
said	officials	damaged	2
complained	Vonn	about	2
said	Ministry	led	2
said	Edwards	told	2
used	men	explosives	2
told	Livni	held	2
predicted	Gibbs	win	2
gathered	locals	jackets	2
dribbled	Argentine	spilled	2
called	Papandreou	series	2
showed	slew	stabilisation	2
spent	Matsui	seasons	2
said	Khatun	treated	2
said	he	got	2
added	he	expect	2
accuses	report	Israel	2
insisted	Gbagbo	is	2
said	Blackburn	like	2
said	Investigators	caused	2
said	Hamid	rammed	2
said	which	said	2
said	spokesman	fight	2
won	Khan	decision	2
elected	Voters	governors	2
shares	everyone	view	2
warned	Korea	involve	2
said	charity	raped	2
finished	Star	season	2
said	spokeswoman	informed	2
worked	negotiators	turn	2
said	It	considered	2
admitted	Thompson	baffled	2
said	Sadovskis	found	2
allowed	Karzai	operate	2
guarded	policemen	room	2
told	Rosario	are	2
confirmed	head	being	2
revealed	cable	commander-in-chief	2
said	minister	take	2
marks	decision	milestone	2
unveiled	Microsoft	version	2
need	We	state	2
said	asked	said	2
affects	decision	people	2
believe	Officials	in	2
have	levels	impact	2
told	spokesman	visited	2
saw	correspondents	demonstrators	2
said	police	knew	2
cancelled	Airlines	departures	2
won	Ouattara	recognition	2
said	embassy	boosted	2
downgraded	Fitch	Ireland	2
expected	Officials	take	2
rejected	Belarus	criticism	2
conceded	Berlusconi	make	2
said	Satterfield	were	2
said	Geely	planned	2
gave	goal	Aironi	2
had	Anyone	option	2
said	Landini	was	2
reported	newspaper	launched	2
said	Minnawi	was	2
added	Nolan	impressed	2
allows	agreement	at	2
hit	Supporters	streets	2
charged	indictment	detained	2
said	bank	follow	2
attacked	newspapers	government	2
let	is	bombs	2
took	Thousands	day	2
appealed	Netanyahu	to	2
caused	Toni	panic	2
volunteer	they	come	2
reduced	court	penalty	2
spoke	Each	efforts	2
said	States	won	2
got	Maldonado	nod	2
solidified	Japan	alliance	2
expects	He	be	2
said	Nations	looking	2
have	northerners	pipeline	2
shows	survey	is	2
reclaimed	Britain	islands	2
planned	foes	effort	2
said	statement	taken	2
told	Nazarbayev	given	2
said	Karamoko	awaiting	2
views	India	is	2
saw	action	maintain	2
dos	Teixeira	travelled	2
paints	memo	picture	2
indicates	watch	it	2
killed	collision	people	2
said	analyst	intended	2
helped	forces	it	2
tries	company	launch	2
said	Mendoza	leaving	2
said	It	pursue	2
welcomed	Palmor	move	2
called	opposition	sent	2
said	agency	cautioned	2
called	union	protest	2
cleared	they	Eung-Chan	2
need	All	rebuilt	2
reported	agency	believed	2
said	group	came	2
said	statement	reiterated	2
have	Amnesty	Beijing	2
provides	cable	insight	2
said	China	raise	2
haunts	thought	lot	2
instructs	letter	forbidden	2
said	president	pressed	2
had	He	problem	2
said	Garza	went	2
say	Authorities	driving	2
faces	Europe	reform	2
added	He	knew	2
emerged	Barclays	banks	2
says	He	is	2
struck	prices	highs	2
said	Tiwari	visited	2
said	king	were	2
rescinded	China	guidelines	2
said	Assange	contain	2
acknowledged	Union	Ouattara	2
told	he	hoping	2
expressed	"	concern	2
predicts	Capital	average	2
said	senator	keep	2
wants	Latvia	recognise	2
said	statement	demanded	2
owns	family	percent	2
took	Worldwide	step	2
